csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
25358675,cohort,Total Detected PCa Cases,Overall number of prostate cancer (PCa) cases detected in the study cohort.,372
25358675,cohort,PCa Cases in Metformin Users,Prostate cancer cases detected among the men using metformin [metf+].,11
25358675,cohort,PCa Cases in Non-Metformin Users,Prostate cancer cases detected among the men not using metformin [metf−].,361
25358675,cohort,New Metformin Exposure at Follow-up,Men who initiated metformin use during the study follow-up period.,105
25358675,cohort,Metformin Users Died from PCa,Men using metformin who died specifically from prostate cancer.,1
25358675,cohort,Non-Metformin Users Died from PCa,Men not using metformin who died specifically from prostate cancer.,1
25358675,species,Homo sapiens,Human,
25424411,clinical_test,Colorectal Cancer Diagnosis Identification (ICD-9),"Identification of incident Colorectal Cancer (CRC) cases using specified International Classification of Diseases, Ninth Revision, Clinical Modification (ICD-9-CM) codes (153.0-153.9, 154.0, 154.1, and 154.8), requiring at least two claims indicating CRC on different dates within a 3-month period to ensure incidence and reduce false-positives.",
25424411,clinical_test,Diabetes Mellitus Diagnosis Identification (ICD-9),"Identification of study participants with diabetes mellitus using specified International Classification of Diseases, Ninth Revision, Clinical Modification (ICD-9-CM) codes (250.0-250.9) for eligibility screening.",
25424411,clinical_test,Charlson Comorbidity Index (Modified),Calculation of a comorbidity score using the modified Charlson algorithm adapted for the MarketScan data structure to quantify the burden of comorbid diseases for covariate adjustment.,
25424411,clinical_test,Healthcare Utilization Count (Visits and Admissions),"Quantification of health care utilization by counting the number of outpatient visits and the number of hospitalizations incurred during the 12 months preceding the index date, used for risk adjustment.",
25424411,clinical_test,Coronary Artery Disease Identification (ICD-9),"Identification of Coronary Artery Disease (CAD) cases using specific ICD-9 codes (410.0-410.9, 414.0-414.4, 414.8, 414.9, and 429.2) within the 12 months before the index date, used as a potential confounder variable.",
25424411,clinical_test,Inflammatory Bowel Disease Identification (ICD-9),"Identification of Inflammatory Bowel Disease (IBD) cases using specific ICD-9 codes (556.0-556.9, 555.0-555.2, and 555.9) within the 12 months before the index date, used as a potential confounder variable.",
25424411,clinical_test,Obesity Identification (ICD-9),"Identification of Obesity cases using specific ICD-9 codes (278.00 and 278.01) within the 12 months before the index date, used as a potential confounder variable.",
25424411,clinical_test,Polycystic Ovary Disease Identification (ICD-9),"Identification of Polycystic Ovary Disease (PCOD) cases using specific ICD-9 code (256.4) within the 12 months before the index date, used as a potential confounder variable.",
25424411,cohort,Total Study Participants,"The entire population of diabetic patients included in the case-control study, comprising both cases (CRC patients) and controls (non-CRC patients).",8046
25424411,cohort,CRC Patients with Diabetes (Cases),Patients with diabetes mellitus who had an incident diagnosis of colorectal cancer (CRC). Incident status required no CRC claims in the previous year and continuous enrollment for 12 months before the index date. Total N = 2682.,2682
25424411,cohort,Non-CRC Patients with Diabetes (Controls),"Comparison population defined as patients with diabetes without a diagnosis of CRC. Controls were individually matched to cases (up to 2 controls per case) for age, sex, and geographical region. Total N = 5364.",5364
25424411,cohort,Metformin Users (Cases),Patients in the case group (diabetic CRC patients) who were exposed to metformin (any use) tracked by prescription within the 12 months before the index date.,983
25424411,cohort,Metformin Users (Controls),Patients in the control group (diabetic non-CRC patients) who were exposed to metformin (any use) tracked by prescription within the 12 months before the index date.,2059
25424411,cohort,Metformin Duration Q1 (<123 days),"Metformin users analyzed in the dose-response relationship study, stratified by metformin duration in the lowest quartile (less than 123 days).",755
25424411,cohort,Metformin Duration Q2 (124-240 days),"Metformin users analyzed in the dose-response relationship study, stratified by metformin duration in the second quartile (124 to 240 days).",754
25424411,cohort,Metformin Duration Q3 (241-313 days),"Metformin users analyzed in the dose-response relationship study, stratified by metformin duration in the third quartile (241 to 313 days).",760
25424411,cohort,Metformin Duration Q4 (>314 days),"Metformin users analyzed in the dose-response relationship study, stratified by metformin duration in the highest quartile (greater than 314 days).",742
25424411,cohort,Metformin Dose Q1 (<1000 mg),"Metformin users analyzed in the dose-response relationship study, stratified by mean daily metformin dose in the lowest quartile (less than 1000 mg).",1231
25424411,cohort,Metformin Dose Q2 (1001-1500 mg),"Metformin users analyzed in the dose-response relationship study, stratified by mean daily metformin dose in the second quartile (1001 to 1500 mg).",326
25424411,cohort,Metformin Dose Q3 (1501-2000 mg),"Metformin users analyzed in the dose-response relationship study, stratified by mean daily metformin dose in the third quartile (1501 to 2000 mg).",1313
25424411,cohort,Metformin Dose Q4 (>2001 mg),"Metformin users analyzed in the dose-response relationship study, stratified by mean daily metformin dose in the highest quartile (greater than 2001 mg).",141
25424411,cohort,"Total Metformin Exposure Q1 (<150,000 dose x duration)","Metformin users analyzed in the dose-response relationship study, stratified by total metformin exposure (dose multiplied by duration) in the lowest quartile (less than 150,000 mg*days).",785
25424411,cohort,"Total Metformin Exposure Q2 (150,001-306,000)","Metformin users analyzed in the dose-response relationship study, stratified by total metformin exposure in the second quartile (150,001 to 306,000 mg*days).",730
25424411,cohort,"Total Metformin Exposure Q3 (306,001-522,000)","Metformin users analyzed in the dose-response relationship study, stratified by total metformin exposure in the third quartile (306,001 to 522,000 mg*days).",747
25424411,cohort,"Total Metformin Exposure Q4 (>522,001)","Metformin users analyzed in the dose-response relationship study, stratified by total metformin exposure in the highest quartile (greater than 522,001 mg*days).",749
25424411,species,Homo sapiens,Human,
25424411,species,Mus musculus,Mouse,
25674734,clinical_test,Charlson Comorbidity Index (CCI),"A standardized clinical assessment tool used to quantify the burden of comorbid diseases (excluding HIV) in study subjects, derived from diagnostic codes in outpatient datasets prior to the outcome of interest.",
25674734,cohort,Cancer Cases,"Individuals diagnosed with cancer (ICD-9-CM 104-208) for the first time, aged 20 years or older, identified during the study period (2001–2008).",42500
25674734,cohort,Matched Controls,"Comparison population without any cancer diagnosis during the 12-year study period, matched 6:1 to cases by age, sex, and index date using propensity score.",255000
25674734,cohort,Overall BZD Users (Exposure Cohort),Patients (cases and controls combined) who had benzodiazepine prescriptions prescribed for at least 2 months during the study period.,89047
25674734,cohort,Overall BZD Non-Users (Reference Cohort),Reference group consisting of patients who had never been prescribed or were prescribed benzodiazepines for less than 2 months (combining cases and controls).,208453
25674734,cohort,Hypnotics and Sedatives Users (N05CD),Patients exposed to benzodiazepines classified under the Anatomical Therapeutic Chemical (ATC) code N05CD (Hypnotics and sedatives).,21072
25674734,cohort,Clonazepam Users,"Patients exposed to the specific benzodiazepine clonazepam, associated with a higher risk for cancers.",14143
25674734,cohort,Diazepam Users,"Patients exposed to the specific benzodiazepine diazepam, identified as safer among BZDs.",58331
25674734,cohort,Brain Cancer Cases (BZD Exposed),Cases diagnosed with brain cancer who were exposed to benzodiazepines.,182
25674734,cohort,Colorectal Cancer Cases (BZD Exposed),Cases diagnosed with colorectal cancer who were exposed to benzodiazepines.,1916
25674734,species,Homo sapiens,Human,
25674734,species,Rattus norvegicus,Rat,
25674734,species,Mus musculus,Mouse,
25740979,clinical_test,Weight Measurement,Direct quantitative assessment of body mass in kilograms (kg) performed at baseline and six months.,
25740979,clinical_test,Height Measurement,Direct measurement of height performed at baseline (used for BMI calculation).,
25740979,clinical_test,BMI Calculation,"Calculation of Body Mass Index (BMI) in kg/m², derived from height and weight measurements, used as a key metabolic variable.",
25740979,clinical_test,Glucose Assay,"Biochemical analysis of fasting plasma glucose levels (mmol/L), measured locally immediately after sample collection.",
25740979,clinical_test,Insulin Assay (Roche ECLIA),Biochemical analysis of fasting plasma insulin levels (pmol/L) using the Roche ECLIA (Electrochemiluminescence Immunoassay) method.,
25740979,clinical_test,Leptin Assay (Luminex Milliplex MAP),Biochemical analysis of fasting plasma leptin levels (ng/mL) using the Luminex Milliplex MAP assay (catalogue #HADCYMAG-61K).,
25740979,clinical_test,hs-CRP Assay (Immunoturbidimetric),Analysis of highly sensitive C-reactive protein (hs-CRP) levels (µg/L) using a Roche particle-based immunoturbidimetric assay.,
25740979,clinical_test,HOMA Assessment,"Homeostasis Model Assessment, a derived marker of insulin resistance calculated from fasting glucose and insulin measurements.",
25740979,clinical_test,ER/PgR Status Assessment,Assessment of Estrogen Receptor (ER) and Progesterone Receptor (PgR) status to classify tumor characteristics.,
25740979,clinical_test,HER2 Status Assessment,Assessment of Human Epidermal growth factor Receptor 2 (HER2) status (positivity/negativity) in breast cancer tissue.,
25740979,clinical_test,Histologic Grade Assessment,"Classification of breast cancer tissue based on histologic characteristics, specified as Grade III for eligibility.",
25740979,clinical_test,Lymphovascular Invasion Assessment,Histopathological determination of the presence or absence of tumor cells in lymphatic or vascular channels.,
25740979,clinical_test,Oncotype Recurrence Score,Molecular diagnostic test yielding a recurrence score used for prognostic assessment in breast cancer.,
25740979,clinical_test,Ki-67 Assessment,Assessment of the proliferation index marker Ki-67 (typically via immunohistochemistry) in tumor tissue.,
25740979,cohort,NCIC CTG MA.32 Main Trial Population,"Nondiabetic women receiving standard surgical, chemotherapeutic, hormonal, biologic, and radiation treatment for T1-3, N0-3, M0 early breast cancer, enrolled in the phase III randomized trial.",3649
25740979,cohort,Metabolic Substudy - Assessed for Eligibility,Patients assessed for eligibility for the planned metabolic substudy based on the availability of fasting plasma samples.,507
25740979,cohort,Metabolic Substudy - Primary Analysis Population,"The first participants with paired (baseline and six months) fasting blood samples available, included in the planned analysis of metformin effect on weight and metabolic factors.",492
25740979,cohort,Metformin Arm (Substudy Enrollment),Patients randomized to receive metformin 850 mg caplet po bid in the metabolic substudy.,249
25740979,cohort,Placebo Arm (Substudy Enrollment),Patients randomized to receive identical placebo caplet po bid in the metabolic substudy.,258
25740979,cohort,Metformin Arm (Blood Assays Performed),Participants in the metformin arm for whom paired blood assays (baseline and six months) were successfully performed and used in the analysis.,237
25740979,cohort,Placebo Arm (Blood Assays Performed),Participants in the placebo arm for whom paired blood assays (baseline and six months) were successfully performed and used in the analysis.,255
25740979,cohort,HOMA Assessment Total Subgroup,Subset of subjects from the metabolic substudy population where HOMA (Homeostasis Model Assessment) could be calculated because glucose and insulin measurements were taken on blood drawn on the same day.,331
25740979,cohort,Metformin HOMA Subgroup,Participants in the metformin arm for whom HOMA assessment was possible (glucose and insulin draws synchronized).,154
25740979,cohort,Placebo HOMA Subgroup,Participants in the placebo arm for whom HOMA assessment was possible (glucose and insulin draws synchronized).,177
25740979,species,Homo sapiens,Human,
25820555,clinical_test,ICD-9-CM Diagnostic Coding,"Application of the International Classification of Diseases, Ninth Revision, Clinical Modification coding system to define study parameters, specifically identifying diabetes (code 250.XX) and ovarian cancer (code 183) within the National Health Insurance reimbursement databases.",
25820555,clinical_test,Age Measurement,"Direct assessment of patient age in years, used as a continuous variable in the statistical models (Cox regression) for adjustment purposes.",
25820555,cohort,Primary Cohort (T2DM Females),"Total population of Taiwanese female patients with a new diagnosis of Type 2 Diabetes Mellitus (T2DM) between 1998 and 2002, included in the follow-up analysis for ovarian cancer risk.",479475
25820555,cohort,Metformin Ever-Users,"Patients who had ever been prescribed metformin after entry, defined as the exposed group in the time-dependent analysis.",193369
25820555,cohort,Metformin Never-Users,"Patients who had never been prescribed metformin, serving as the referent group in the time-dependent analysis.",286106
25820555,cohort,Duration Tertile 1 (<14.7 months),Metformin ever-users stratified into the lowest tertile based on cumulative duration of metformin therapy.,63707
25820555,cohort,Duration Tertile 2 (14.7-46.4 months),Metformin ever-users stratified into the middle tertile based on cumulative duration of metformin therapy.,63900
25820555,cohort,Duration Tertile 3 (>46.4 months),Metformin ever-users stratified into the highest tertile based on cumulative duration of metformin therapy.,65762
25820555,cohort,"Dose Tertile 1 (<407,000 mg)",Metformin ever-users stratified into the lowest tertile based on cumulative dose of metformin.,63789
25820555,cohort,"Dose Tertile 2 (407,000-1,532,000 mg)",Metformin ever-users stratified into the middle tertile based on cumulative dose of metformin.,63825
25820555,cohort,"Dose Tertile 3 (>1,532,000 mg)",Metformin ever-users stratified into the highest tertile based on cumulative dose of metformin.,65755
25820555,cohort,"Model II: No Metformin, No Sulfonylureas","Patients not using metformin and not using sulfonylureas, serving as the referent group for the interaction analysis in Model II.",259290
25820555,cohort,"Model II: Metformin Users, No Sulfonylureas","Patients using metformin but not sulfonylureas, analyzed in the interaction analysis Model II.",37561
25820555,cohort,"Model III: No Metformin, No Insulin","Patients not using metformin and not using insulin, serving as the referent group for the interaction analysis in Model III.",321031
25820555,cohort,"Model III: Metformin Users, No Insulin","Patients using metformin but not insulin, analyzed in the interaction analysis Model III.",305472
25820555,species,Homo sapiens,Human,
25956271,clinical_test,Estrogen Receptor/Progesterone Receptor Status (ER/PR),"Analysis of the breast cancer tissue to determine the presence or absence of estrogen and progesterone receptors, crucial for defining hormone receptor status and guiding endocrine therapy.",
25956271,clinical_test,HER2 Status,"Diagnostic testing (e.g., immunohistochemistry or FISH) performed on incident breast cancer tissue to determine the human epidermal growth factor receptor 2 status.",
25956271,clinical_test,Mammography (Screening),"Radiographic breast imaging procedure used for cancer surveillance and screening, specifically recording the receipt of a screening mammogram in the 12 months prior to events.",
25956271,clinical_test,Body Mass Index (BMI),"A quantitative physiological measurement calculated from height and weight, categorized for analysis (<18.5, 18.5-24.9, 25.0-29.9, 30.0-34.9, 35+ kg/m²).",
25956271,clinical_test,Charlson Comorbidity Score,A standardized clinical assessment instrument used to quantify patient comorbidity burden at diagnosis.,
25956271,clinical_test,Lymph Node Status,"Determination of whether lymph nodes are involved with metastatic cancer, typically assessed via surgical sampling and pathological examination, used for AJCC staging.",
25956271,clinical_test,Tumor Size,"Measurement of the maximal diameter of the incident breast cancer tumor, a key characteristic derived from imaging or pathology used for staging.",
25956271,cohort,Overall Cohort (COMBO Study),"The final cohort of women diagnosed with incident, histologically confirmed stage I or II asynchronous breast cancer (BC) enrolled in an integrated health plan (Group Health).",4216
25956271,cohort,Women with Diabetes (Ever),Participants in the overall cohort defined as having diabetes if they had two or more outpatient or one inpatient encounter with ICD-9 code 250.00-250.93 during the year prior to incident BC through the end of study follow-up.,610
25956271,cohort,Women without Diabetes,"Participants in the overall cohort who did not meet the criteria for having diabetes during the study period, serving as the primary comparison group for diabetes exposure analysis.",
25956271,cohort,SBCE Positive Cohort,"Women who experienced a Second Breast Cancer Event (SBCE), defined as the first of recurrence (regional or distant sites) or second primary ductal carcinoma in situ (DCIS) or invasive cancer.",558
25956271,cohort,SBCE Negative Cohort,Women in the cohort who did not experience a Second Breast Cancer Event (SBCE) during the follow-up period.,3658
25956271,cohort,Diabetic Women - Insulin Users (Time-Varying),"Women with diabetes (n=610) who had at least one dispensing of insulin (long-acting, short-acting, or rapid-acting) after the incident BC diagnosis, modeled as a time-varying covariate.",246
25956271,cohort,Diabetic Women - Insulin Non-users,"Women with diabetes (n=610) who did not use insulin during the study follow-up, serving as the comparison group for insulin analysis.",364
25956271,cohort,Diabetic Women - Metformin Users (Time-Varying),"Women with diabetes (n=610) who had at least one dispensing of metformin after the incident BC diagnosis, modeled as a time-varying covariate.",275
25956271,cohort,Diabetic Women - Sulfonylurea Users (Time-Varying),"Women with diabetes (n=610) who had at least one dispensing of sulfonylureas after the incident BC diagnosis, modeled as a time-varying covariate.",307
25956271,cohort,Insulin Users: Long-acting insulin only,A subgroup analysis of diabetic women comparing risk outcomes for those using long-acting insulin exclusively (compared to non-users of any diabetes medication among diabetics).,
25956271,cohort,Insulin Users: Short-/Rapid-acting insulin only,A subgroup analysis of diabetic women comparing risk outcomes for those using short-/rapid-acting insulin exclusively.,
25956271,cohort,Insulin Users: Both Long and Short/Rapid Insulin,A subgroup analysis of diabetic women comparing risk outcomes for those using both long-acting and short-/rapid-acting insulin analogues.,
25956271,species,Homo sapiens,Human,
25956271,species,Homo sapiens,Human,
26013675,clinical_test,Malignant HCC Diagnosis (ICD9 155.0),"Identification of malignant hepatocellular carcinoma (HCC) cases based on the International Classification of Disease, Ninth Revision (ICD9) code 155.0 reported in hospital discharge records, used to define study cases.",
26013675,clinical_test,Diabetes Diagnosis (ICD9 250),"Identification of diabetes subjects based on the International Classification of Disease, Ninth Revision (ICD9) code 250 reported in hospital discharge records, used primarily as an exclusion criterion during the two years preceding cohort entry.",
26013675,clinical_test,Diabetes Exemption Code (013.250),"Administrative identification procedure using exemption codes (013.250) for diabetes pathology, used as an exclusion criterion to define new antidiabetic users.",
26013675,clinical_test,Charlson's Comorbidity Index (CCI),"A standardized clinical index used to quantify patient comorbidity burden, derived from administrative data, and applied for adjusting risk estimates in statistical analyses.",
26013675,cohort,Initial Study Cohort,"Diabetic subjects identified from the Lombardy Region healthcare utilization databases (2005–2007) who met inclusion criteria (aged 40–80, new antidiabetic users, minimum follow-up duration).",50331
26013675,cohort,HCC Cases,"Diabetic subjects within the cohort diagnosed with malignant Hepatocellular Carcinoma (HCC, ICD9 code 155.0) during follow-up, serving as cases in the nested case-control study.",190
26013675,cohort,Matched Controls,"Diabetic control subjects randomly selected from the risk set, matched to cases on sex, age (±1 year), date at cohort entry (±14 days), and duration of follow-up, and alive and at risk of developing HCC at the index date.",3772
26013675,cohort,Insulin/Analog Ever Users,Subjects (cases and controls) who had ever used Insulin or Insulin analogs during follow-up.,298
26013675,cohort,Metformin Ever Users,Subjects (cases and controls) who had ever used Metformin during follow-up.,2920
26013675,cohort,Sulfonylureas Ever Users,Subjects (cases and controls) who had ever used Sulfonylureas during follow-up.,2588
26013675,cohort,TZD Ever Users,Subjects (cases and controls) who had ever used Thiazolidinediones (TZD) during follow-up.,286
26013675,cohort,Repaglinide Ever Users,Subjects (cases and controls) who had ever used Repaglinide during follow-up.,330
26013675,cohort,Insulin Use < 1 year,Subjects (cases and controls) with cumulative duration of insulin/insulin analog use during follow-up less than 1 year.,173
26013675,cohort,Insulin Use 1-2 years,Subjects (cases and controls) with cumulative duration of insulin/insulin analog use during follow-up between 1 and 2 years.,49
26013675,cohort,Insulin Use ≥ 2 years,Subjects (cases and controls) with cumulative duration of insulin/insulin analog use during follow-up of 2 years or more.,76
26013675,species,Homo sapiens,Human,
26067687,clinical_test,WHO Performance Status,"Assessment using the World Health Organization (WHO) performance status scale to determine patient functional capacity, used for eligibility screening (status 2 or lower).",
26067687,clinical_test,White Blood Cell Count (WBC),Measurement of the white blood cell count in biological samples to assess adequate bone marrow function (inclusion criterion: >3.0×10⁹ cells per L).,
26067687,clinical_test,Platelet Count,Measurement of platelet concentration in biological samples to assess adequate bone marrow function (inclusion criterion: >100×10⁹ cells per L).,
26067687,clinical_test,Bilirubin,Measurement of serum bilirubin concentration to assess hepatic function (inclusion criterion: <1.5 times the upper limit of normal [ULN]).,
26067687,clinical_test,Alanine Aminotransferase (ALT) and Aspartate Aminotransferase (AST),Measurement of liver enzyme concentrations (ALT or AST) to assess hepatic function (inclusion criteria: <5.0 times ULN with liver metastases or <2.5 times ULN without).,
26067687,clinical_test,Creatinine,Measurement of serum creatinine concentration to assess renal function (inclusion criterion: <150 µmol/L).,
26067687,clinical_test,Creatinine Clearance,Measurement of creatinine clearance rate to assess renal function (inclusion criterion: >1 mL/s per 1.73m²).,
26067687,clinical_test,Cytological Confirmation,Microscopic examination of cells to confirm the diagnosis of metastatic or unresectable locally advanced pancreatic adenocarcinoma.,
26067687,clinical_test,Histological Confirmation,Microscopic examination of tissue specimens to confirm the diagnosis of metastatic or unresectable locally advanced pancreatic adenocarcinoma.,
26067687,clinical_test,CT Scan (Computed Tomography),Medical imaging modality used every two cycles to assess tumour response and progression.,
26067687,clinical_test,RECIST version 1.1,"Response Evaluation Criteria in Solid Tumors (RECIST) version 1.1, used to standardize the evaluation of treatment response and disease progression based on imaging (CT scans).",
26067687,clinical_test,CTCAE version 4.0,"National Cancer Institute Common Toxicity Criteria version 4.0, used weekly during the first two cycles and subsequently to grade and monitor toxic effects.",
26067687,clinical_test,Metformin Plasma Trough Concentration,"Measurement of trough levels of metformin in plasma samples, performed using liquid chromatography coupled to mass spectrometric detection (LC-MS/MS).",
26067687,clinical_test,LC-MS/MS (Liquid Chromatography Coupled to Mass Spectrometric Detection),Analytical method used for determining metformin plasma trough concentrations.,
26067687,clinical_test,Fasting Glucose,"Measurement of fasting blood glucose concentration, determined by chemiluminescent immunometric assays.",
26067687,clinical_test,Insulin,Measurement of serum insulin concentrations using chemiluminescent immunometric assays.,
26067687,clinical_test,IGF-1 (Insulin-like growth factor 1),Measurement of serum IGF-1 concentrations using chemiluminescent immunometric assays.,
26067687,clinical_test,IGFBP-3 (IGF binding protein 3),Measurement of serum IGFBP-3 concentrations using chemiluminescent immunometric assays.,
26067687,clinical_test,Chemiluminescent Immunometric Assays,"Specific laboratory technique (using an Immulite 2000 analyser) used for measuring concentrations of glucose, insulin, IGF-1, and IGFBP-3.",
26067687,clinical_test,Haemoglobin (Hb),"Measurement of haemoglobin levels in serum, assessed using standard ELISA methods.",
26067687,clinical_test,HbA1c (Glycated haemoglobin),"Measurement of glycated haemoglobin in serum, assessed using standard ELISA methods.",
26067687,clinical_test,CA19.9 (Carbohydrate antigen 19.9),"Measurement of the tumor marker CA19.9 in serum, assessed using standard ELISA methods.",
26067687,clinical_test,C-peptide,Measurement of C-peptide concentrations in serum at baseline.,
26067687,clinical_test,ELISA (Enzyme-Linked Immunosorbent Assay),"Standard laboratory method used to measure serum analytes including haemoglobin, thrombocytes, leucocytes, CA19.9, HbA1c, electrolytes, and glucose.",
26067687,clinical_test,Electrolytes,"Measurement of serum electrolyte levels, assessed using standard ELISA methods.",
26067687,cohort,Overall Randomized Population,"The total intention-to-treat population consisting of patients aged 18 years or older with measurable, cytologically or histologically confirmed metastatic or unresectable locally advanced pancreatic adenocarcinoma.",121
26067687,cohort,Placebo Control Arm,Patients randomly assigned to receive intravenous gemcitabine (1000 mg/m²) and oral erlotinib (100mg) in combination with oral placebo twice daily.,61
26067687,cohort,Metformin Intervention Arm,Patients randomly assigned to receive intravenous gemcitabine (1000 mg/m²) and oral erlotinib (100mg) in combination with oral metformin twice daily (dose escalated from 500 mg to 1000 mg).,60
26067687,cohort,Metformin Subgroup: High Trough Concentration,"Subset of patients in the metformin arm who achieved high plasma trough concentrations (greater than 1.0 mg/L) on day 1 of cycle two, based on exploratory analysis.",16
26067687,cohort,Metformin Subgroup: Low Trough Concentration,"Subset of patients in the metformin arm who achieved low plasma trough concentrations (less than or equal to 1.0 mg/L) on day 1 of cycle two, based on exploratory analysis.",13
26067687,cohort,Metformin Subgroup: Insulin Decreased,Subset of patients in the metformin arm who experienced a decrease in insulin concentrations between baseline and the first day of cycle two.,12
26067687,cohort,Metformin Subgroup: Insulin Not Increased,Subset of patients in the metformin arm who did not experience an increase in insulin concentrations between baseline and the first day of cycle two.,10
26067687,cohort,Placebo Subgroup: Insulin Decreased,Subset of patients in the placebo arm who experienced a decrease in insulin concentrations between baseline and the first day of cycle two.,18
26067687,cohort,Placebo Subgroup: Insulin Not Increased,Subset of patients in the placebo arm who did not experience an increase in insulin concentrations between baseline and the first day of cycle two.,11
26067687,species,Homo sapiens,Human,
26331456,clinical_test,HbA1c level,"Measurement of Haemoglobin A1c levels, used to assess pre-diagnosis glycemic control in the year prior to colorectal cancer diagnosis.",
26331456,clinical_test,BMI,"Body Mass Index measurement, calculated from weight and height, used as a demographic covariate prior to colorectal cancer diagnosis.",
26331456,clinical_test,Tumor Grade,"Classification of tumor differentiation (Well, Moderately, Poorly), extracted from the National Cancer Data Repository (NCDR) and indicative of microscopic analysis of tissue specimens.",
26331456,clinical_test,Colorectal Cancer Stage (TNM Classification),"Classification of colorectal cancer extent (Stages I-IV) at diagnosis, based on data extracted from the National Cancer Data Repository (NCDR).",
26331456,clinical_test,Charlson Comorbidity Index (Adapted for GPRD),"A validated instrument used to quantify comorbidities prior to colorectal cancer diagnosis, based on GP-recorded clinical diagnoses using an adaptation for the GPRD system.",
26331456,clinical_test,ICD-10 Cause of Death Coding,"Standardized coding system used to classify the underlying cause of death, specifically C18, C19, C20, C21, or C26 for colorectal cancer-specific deaths.",
26331456,cohort,CRC-T2D Study Cohort,"Colorectal cancer patients newly diagnosed between 1998 and 2009 with a prior diagnosis of Type 2 Diabetes, surviving at least 6 months post-diagnosis, forming the final study cohort.",1197
26331456,cohort,Metformin User Arm (Ever),Colorectal cancer patients with Type 2 Diabetes who were exposed to metformin after cancer diagnosis (identified from CPRD prescription records).,675
26331456,cohort,Metformin Non-User Comparison,Colorectal cancer patients with Type 2 Diabetes who were never exposed to metformin after cancer diagnosis.,522
26331456,cohort,Sulfonylurea User Arm,Colorectal cancer patients with Type 2 Diabetes who were exposed to sulfonylureas after cancer diagnosis.,617
26331456,cohort,Sulfonylurea Non-User Comparison,Colorectal cancer patients with Type 2 Diabetes who were never exposed to sulfonylureas after cancer diagnosis.,580
26331456,cohort,Insulin User Arm,Colorectal cancer patients with Type 2 Diabetes exposed to insulin after cancer diagnosis.,225
26331456,cohort,Other ADD User Arm,"Colorectal cancer patients with Type 2 Diabetes exposed to other anti-diabetic medications (ADDs), including thiazolidinediones, after cancer diagnosis.",219
26331456,cohort,Metformin User 1-11 Prescriptions,Metformin users categorized by short duration of use (1–11 prescriptions) after diagnosis for dose-response analysis.,226
26331456,cohort,Metformin User ≥12 Prescriptions,Metformin users categorized by longer duration of use (≥12 prescriptions) after diagnosis for dose-response analysis.,449
26331456,cohort,Metformin User 1-365 DDDs,Metformin users categorized by short cumulative dose (1–365 DDDs) after diagnosis for dose-response analysis.,270
26331456,cohort,Metformin User ≥365 DDDs,Metformin users categorized by long cumulative dose (≥365 DDDs) after diagnosis for dose-response analysis.,405
26331456,species,Homo sapiens,Human,
26537234,clinical_test,Breast Cancer Status (ICD-9-CM 174),"Identification of incident breast cancer cases based on the International Classification of Diseases, Ninth Revision, Clinical Modification (ICD-9-CM) code 174, derived from nationwide NHI claim records for outcome assessment.",
26537234,clinical_test,Type 2 Diabetes Status (ICD-9-CM 250.XX),"Identification of patients with type 2 diabetes mellitus used for cohort inclusion criteria, determined by the International Classification of Diseases, Ninth Revision, Clinical Modification (ICD-9-CM) code 250.XX in NHI databases.",
26537234,clinical_test,Hypertension Status (ICD-9-CM 401-405),"Status determination of hypertension used as a comorbidity covariate, identified via ICD-9-CM codes 401-405 in the claims database, serving as a proxy for clinical blood pressure measurements.",
26537234,clinical_test,Dyslipidemia Status (ICD-9-CM 272.0-272.4),"Status determination of dyslipidemia used as a comorbidity covariate, identified via ICD-9-CM codes 272.0-272.4 in the claims database, serving as a proxy for biochemical analyses such as lipid profile testing.",
26537234,clinical_test,Obesity Status (ICD-9-CM 278),"Status determination of obesity used as a comorbidity covariate, identified via ICD-9-CM code 278 in the claims database, serving as a surrogate for measurements like Body Mass Index (BMI).",
26537234,cohort,HI Ever-users (Primary Cohort),Female patients with type 2 diabetes who had ever been prescribed human insulin before the entry date (1 January 2004). This is the primary exposure group.,59798
26537234,cohort,HI Never-users (Primary Control),Female patients with type 2 diabetes who had never been prescribed human insulin before the entry date (1 January 2004). This is the primary referent group.,422235
26537234,cohort,Time Since Start <35 Months (T1),Ever-users of human insulin in the first tertile of time since starting human insulin (less than 35 months).,19409
26537234,cohort,Time Since Start 35-67 Months (T2),Ever-users of human insulin in the second tertile of time since starting human insulin (35 to 67 months).,19817
26537234,cohort,Time Since Start ≥67 Months (T3),Ever-users of human insulin in the third tertile of time since starting human insulin (67 months or more).,20572
26537234,cohort,"Cum Dose <4,000 Units (T1)","Ever-users of human insulin in the first tertile of cumulative dose (less than 4,000 units).",19106
26537234,cohort,"Cum Dose 4,000-39,000 Units (T2)","Ever-users of human insulin in the second tertile of cumulative dose (4,000 to 39,000 units).",20322
26537234,cohort,"Cum Dose ≥39,000 Units (T3)","Ever-users of human insulin in the third tertile of cumulative dose (39,000 units or more).",20370
26537234,cohort,Cum Duration <2.8 Months (T1),Ever-users of human insulin in the first tertile of cumulative duration of human insulin exposure (less than 2.8 months).,19751
