csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
27520400,cohort,T2DM Duration <8 years,"Subgroup of Type 2 diabetes patients with a disease duration lower than 8 years, used in exploratory analyses to investigate modifying factors on CRP reduction.",
27520400,cohort,T2DM Duration >=8 years,"Subgroup of Type 2 diabetes patients with a disease duration of 8 years or more, used in exploratory analyses.",
27520400,species,Homo sapiens,Human,
28238190,clinical_test,PTX3 concentration measurement,Quantification of human Pentraxin 3 (PTX3) concentration using a ready-to-use solid-phase enzyme-linked immunosorbent assay (ELISA) based on the sandwich principle (Hycult Biotech).,
28238190,clinical_test,Total Antioxidant Status (TAS) measurement,"Determination of the Total Antioxidant Status (TAS) using a colorimetric assay (ImAnOx TAS Kit, Immundiagnostik AG Bensheim).",
28238190,clinical_test,Glycated Hemoglobin (HbA1c) measurement,"Measurement of Glycated Hemoglobin (HbA1c) levels, used as a stratification variable during randomization (cut point 7%).",
28238190,clinical_test,Body Mass Index (BMI) calculation,"Calculation of Body Mass Index (BMI) using height and weight measurements, applied as an inclusion criterion (BMI <35 kg/m²).",
28238190,cohort,T2DM Patients (Overall Randomized),"The overall study population consisting of patients with type 2 diabetes mellitus (T2DM) who met the inclusion criteria (age ≥40 years, BMI <35 kg/m², on diet and/or hypoglycemic agents other than insulin) and were randomized.",192
28238190,cohort,Resv 500 Arm (High Dose Intervention),Intervention group randomized to receive 500 mg/day of resveratrol for 6 months. 62 patients completed the trial.,65
28238190,cohort,Resv 40 Arm (Low Dose Intervention),Intervention group randomized to receive 40 mg/day of resveratrol for 6 months. 59 patients completed the trial.,65
28238190,cohort,Placebo Arm,Control group randomized to receive 1 capsule/day of placebo (totally inert microcellulose) for 6 months. 58 patients completed the trial.,62
28238190,cohort,Exploratory Stratified Subgroups,"Subgroups derived from the randomized arms for exploratory analysis to test for interaction effects of resveratrol supplementation based on patient characteristics: age (<65y, ≥65y), gender (Females, Males), diabetes duration (<8y, ≥8y), HbA1c (<7%, ≥7%), aspirin use (No, Yes), smoking status (Current Smoker: No, Yes), and alcohol consumption (No, Yes).",
28238190,species,Homo sapiens,Human,
28273841,clinical_test,Non-targeted Metabolomics,"Systematic identification and quantification of small-molecule metabolites using a combination of Ultrahigh Performance Liquid Chromatography-Tandem Mass Spectroscopy (UPLC-MS/MS) and Gas Chromatography-Mass Spectroscopy (GC-MS) platforms. Applied across plasma, urine, adipose tissue, and skeletal muscle matrices.",
28273841,clinical_test,Skeletal Muscle Biopsy,Harvesting of skeletal muscle tissue from the musculus vastus lateralis using a Bergström cannula under sterile conditions for subsequent metabolomic analysis.,
28273841,clinical_test,Adipose Tissue Biopsy (Liposuction),Obtaining a biopsy of the abdominal subcutaneous adipose tissue depot using a liposuction cannula under sterile conditions for subsequent metabolomic analysis.,
28273841,clinical_test,Body Mass Index (BMI),Calculation of body weight relative to height (kg/m²) used to assess general obesity status.,
28273841,clinical_test,HOMA-IR Calculation,"Calculation of the Homeostatic Model Assessment of Insulin Resistance index, derived from fasting plasma glucose and insulin concentrations, used to evaluate insulin sensitivity.",
28273841,clinical_test,Systolic Blood Pressure Measurement,Direct quantitative assessment of systolic blood pressure (mmHg).,
28273841,clinical_test,Diastolic Blood Pressure Measurement,Direct quantitative assessment of diastolic blood pressure (mmHg).,
28273841,clinical_test,Waist Circumference Measurement,"Direct measurement of waist circumference, used as an indicator of central obesity according to metabolic syndrome criteria.",
28273841,clinical_test,Plasma Triglycerides Assay,"Laboratory quantification of circulating triglyceride levels in plasma, used for Metabolic Syndrome diagnosis.",
28273841,clinical_test,HDL Cholesterol Assay,"Laboratory quantification of high-density lipoprotein (HDL) concentration in plasma, used for Metabolic Syndrome diagnosis.",
28273841,clinical_test,Fasting Plasma Glucose Assay,"Laboratory quantification of circulating glucose levels in plasma after an overnight fast, used for Metabolic Syndrome diagnosis.",
28273841,clinical_test,Fructosamine Assay,"Laboratory quantification of fructosamine levels, a marker of intermediate-term glucose control.",
28273841,cohort,hRSV Group,"Middle-aged men with metabolic syndrome randomized to receive high-dose resveratrol (1000 mg daily/500 mg twice daily) treatment for four months, included in the comprehensive metabolomic analysis.",21
28273841,cohort,Placebo Group,"Middle-aged men with metabolic syndrome randomized to receive placebo treatment for four months, included as the control group for the comprehensive metabolomic analysis.",24
28703838,clinical_test,Total Cholesterol,Biochemical quantification of total cholesterol levels in a blood sample.,
28703838,clinical_test,LDL,"Biochemical quantification of Low-Density Lipoprotein levels in a blood sample, as part of the lipid profile.",
28703838,clinical_test,HDL,"Biochemical quantification of High-Density Lipoprotein levels in a blood sample, as part of the lipid profile.",
28703838,clinical_test,Triglycerides (TG),"Biochemical quantification of triglyceride levels in a blood sample, as part of the lipid profile.",
28703838,clinical_test,Blood Glucose Level (Glycaemia),"Biochemical measurement of glucose concentration in the blood, particularly fasting levels.",
28703838,clinical_test,Systolic Blood Pressure,Direct quantitative assessment of systolic blood pressure.,
28703838,clinical_test,Diastolic Blood Pressure,Direct quantitative assessment of diastolic blood pressure.,
28703838,clinical_test,Body Mass Index (BMI),Calculation of body mass index (weight/height^2) used as a measure of pregnancy BMI.,
28703838,clinical_test,Oral Glucose Tolerance Test (OGTT),A diagnostic procedure using a 75-gram glucose load administered over 2 hours (75-g 2-h OGTT) to screen for Gestational Diabetes Mellitus (GDM).,
28703838,cohort,Overall Study Population,"Overweight pregnant women enrolled in the clinical trial (aged 25 to 40 years, gestational age at enrollment between 24th and 28th weeks, with a first trimester BMI between 25-30 kg/m2).",104
28703838,cohort,Group I (Revifast + DCI/MI),Intervention Arm receiving trans-resveratrol (Revifast®) plus D-chiro-inositol (DCI) and Myo-inositol (MI).,35
28703838,cohort,Group II (DCI/MI alone),Intervention Arm receiving DCI/MI (D-chiro-inositol and Myo-inositol) alone.,34
28703838,cohort,Group III (Placebo Control),Control group receiving placebo.,35
28703838,species,Homo sapiens,Human,
28703838,species,Rattus norvegicus,Rat,
28703838,species,Mus musculus,Mouse,
28703838,species,Polygonum cuspidatum,Japanese knotweed,
29057795,cohort,NW Men - Placebo,Non-overweight men (BMI < 25 kg/m²) receiving placebo capsules for eight weeks.,5
29057795,cohort,NW Men - Piceatannol,Non-overweight men (BMI < 25 kg/m²) receiving piceatannol supplementation (20 mg/day) for eight weeks.,5
29057795,cohort,OW Men - Placebo,Overweight men (BMI ≥ 25 kg/m²) receiving placebo capsules for eight weeks.,5
29057795,cohort,OW Men - Piceatannol,"Overweight men (BMI ≥ 25 kg/m²) receiving piceatannol supplementation (20 mg/day) for eight weeks. This group showed significant improvement in insulin sensitivity, BP, and HR.",5
29057795,cohort,NW Women - Placebo,Non-overweight women (BMI < 25 kg/m²) receiving placebo capsules for eight weeks.,5
29057795,cohort,NW Women - Piceatannol,Non-overweight women (BMI < 25 kg/m²) receiving piceatannol supplementation (20 mg/day) for eight weeks.,5
29057795,cohort,OW Women - Placebo,Overweight women (BMI ≥ 25 kg/m²) receiving placebo capsules for eight weeks.,4
29057795,cohort,OW Women - Piceatannol,Overweight women (BMI ≥ 25 kg/m²) receiving piceatannol supplementation (20 mg/day) for eight weeks.,5
29057795,species,Homo sapiens,Human,
29057795,species,Passiflora edulis,Passion Fruit,
29057795,species,Mus musculus,House Mouse,
29057795,species,Rattus norvegicus,Norway Rat,
29330620,clinical_test,Body Weight Measurement,Direct quantitative assessment of body mass.,
29330620,clinical_test,Height Measurement,Direct quantitative assessment of body height.,
29330620,clinical_test,Waist Circumference,Anthropometric measurement taken at the narrowest level using a plastic tape meter.,
29330620,clinical_test,Body Composition Analysis (DEXA),"Determination of body composition, including body fat percentage, using dual X-ray densitometry (DXA) (QDR-4500 Hologic Inc.), applying whole-body absorptiometry software.",
29330620,clinical_test,Arterial Blood Pressure Measurement,"Measurement of systolic and diastolic blood pressure using a mercury sphygmomanometer (ERKA Perfect-Aneroid, Germany).",
29330620,clinical_test,HOMA-IR Calculation,"Homeostasis model assessment for insulin resistance, calculated according to a published algorithm.",
29330620,clinical_test,Plasma Pentraxin-3 (PTX3) ELISA,Measurement of human PTX3 concentration using a ready-to-use solid-phase enzyme-linked immunosorbent assay (ELISA) based on the sandwich principle (Hycult biotech).,
29330620,clinical_test,Total Antioxidant Status (TAS) Assay,"Measurement of total antioxidant status using a colorimetric assay (ImAnOx TAS Kit, Immundiagnostik AG Bensheim, Germany).",
29330620,clinical_test,Serum C-reactive protein (CRP) Assay,Measurement of CRP values using a high-sensitivity latex agglutination assay on a HITACHI 911 Analyzer.,
29330620,clinical_test,Interleukin-6 (IL-6) Immunoassay,Measurement of circulating IL-6 concentrations using a quantitative sandwich enzyme immunoassay technique (R&D System).,
29330620,clinical_test,Serum Glucose Assay,Measurement of serum glucose using the glucose oxidase method.,
29330620,clinical_test,Triglycerides Assay (Colorimetric),Measurement of triglyceride levels using enzymatic colorimetric assays.,
29330620,clinical_test,Total Cholesterol Assay (Colorimetric),Measurement of total cholesterol using enzymatic colorimetric assays.,
29330620,clinical_test,HDL-Cholesterol Assay,Measurement of HDL-cholesterol by enzymatic colorimetric assay following chemical precipitation of LDL and VLDL fractions using heparin–MnCl2 solution.,
29330620,clinical_test,Free Fatty Acid (FFA) Assay,"Measurement of FFA values using an enzymatic colorimetric method (RANDOX, UK).",
29330620,clinical_test,Alanine Aminotransferase (ALT) Assay,Measurement of ALT levels by kinetic determination according to the IFCC recommendations.,
29330620,clinical_test,Gamma-Glutamyl-Transferase (GGT) Assay,Measurement of GGT levels by kinetic determination according to the IFCC recommendations.,
29330620,clinical_test,Insulin Immunoassay,"Measurement of insulin concentration using a biotin labeled antibody based sandwich enzyme immunoassay (LDN, Germany).",
29330620,clinical_test,Glycated Hemoglobin (HbA1c) Assay,"Measurement of Hba1c using a latex-based method (Sentinel Ch., Milan).",
29330620,clinical_test,Adiponectin Immunoassay,Measurement of Adiponectin concentration using sandwich enzyme-linked immunosorbent assays (BioVendor).,
29330620,clinical_test,Uric Acid Assay (Colorimetric),Measurement of uric acid levels using uricase-based enzymatic colorimetric assays.,
29330620,clinical_test,PBMC Protein Western Blot,"Analysis of protein expression (SIRT-1, H3K56ac, p53ac) in Peripheral Blood Mononuclear Cells (PBMCs) via SDS-PAGE, transfer to nitrocellulose membrane, and densitometric analysis normalized to housekeeping proteins.",
29330620,cohort,T2DM Study Cohort (Total Enrolled),The total population of Type 2 Diabetes Mellitus (T2DM) patients enrolled specifically for this nested observational study.,128
29330620,cohort,Resv500 Arm,Intervention arm receiving high-dose resveratrol supplementation (500 mg/day) for 6 months.,43
29330620,cohort,Resv40 Arm,Intervention arm receiving low-dose resveratrol supplementation (40 mg/day) for 6 months.,43
29330620,cohort,Placebo Arm,Control arm receiving a placebo (totally inert microcellulose) for 6 months.,42
29330620,cohort,Baseline SIRT-1 Lower Tertiles,Subgroup of participants characterized by baseline SIRT-1 values less than 1.16 relative amount (ra). Used for baseline comparisons.,86
29330620,cohort,Baseline SIRT-1 Highest Tertile,Subgroup of participants characterized by baseline SIRT-1 values greater than or equal to 1.16 relative amount (ra). Used for baseline comparisons.,42
29330620,cohort,Delta SIRT-1 Lower Tertiles (All Arms),"Subgroup of all participants (N=123, post-dropouts) whose change (delta) in SIRT-1 value (trial end minus baseline) was less than 0.66 ra.",83
29330620,cohort,Delta SIRT-1 Highest Tertile (All Arms),"Subgroup of all participants (N=123, post-dropouts) whose change (delta) in SIRT-1 value (trial end minus baseline) was greater than or equal to 0.66 ra.",40
29330620,cohort,Delta SIRT-1 Lower Tertiles (Resveratrol Arms Only),"Subgroup consisting only of individuals from the Resveratrol intervention arms (N=83, post-dropouts) whose delta SIRT-1 value was less than 0.66 ra.",50
29330620,cohort,Delta SIRT-1 Highest Tertile (Resveratrol Arms Only),"Subgroup consisting only of individuals from the Resveratrol intervention arms (N=83, post-dropouts) whose delta SIRT-1 value was greater than or equal to 0.66 ra.",33
29330620,species,Homo sapiens,Human,
29357033,clinical_test,Fasting Blood Sugar (FBS),Quantification of fasting blood sugar levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,Total Cholesterol (TC),Quantification of total cholesterol levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,Low-Density Lipoprotein Cholesterol (LDL-C),Quantification of LDL-C levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,High-Density Lipoprotein Cholesterol (HDL-C),Quantification of HDL-C levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,Triacylglycerol (TG),Quantification of triglyceride (TG) levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,Urea,Quantification of urea levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,Uric Acid,Quantification of uric acid levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,Creatinine,Quantification of creatinine levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,Total Protein,Quantification of total protein levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,SGOT (AST),Quantification of serum glutamate oxaloacetate transaminase (SGOT) levels using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,SGPT (ALT),Quantification of serum glutamate pyruvate transaminase (SGPT) levels using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,High-Sensitivity C-Reactive Protein (hsCRP),Quantification of high-sensitivity C-reactive protein levels in serum using enzymatic methods via a BIOLIS 24i Premium Autoanalyser.,
29357033,clinical_test,Glycated Hemoglobin (HbA1c) Assay,Assessment of HbA1c levels using High-Performance Liquid Chromatography (HPLC) method by a Tosoh G8 instrument.,
29357033,clinical_test,Insulin Quantification ELISA,"Quantification of plasma insulin levels using the Insulin AccuBind ELISA Kit (Monobind Inc, California, USA).",
29357033,clinical_test,TBARS Assay for MDA,"Measurement of plasma malondialdehyde (MDA) level as the thiobarbituric acid reactive substance (TBARS) using 1,1,3,3-tetramethoxypropane as a standard.",
29357033,clinical_test,FRAP Assay for TAC,Measurement of plasma Total Antioxidant Capacity (TAC) on the basis of the Ferric Reducing Ability of Plasma (FRAP).,
29357033,clinical_test,"2,4-Dinitrophenylhydrazine Assay","Assessment of protein carbonyl content in plasma using the 2,4-dinitrophenylhydrazine assay with slight modifications.",
29357033,clinical_test,Total Thiol Content Measurement (Spectrophotometry),Measurement of total thiol content in plasma using a spectrophotometric method.,
29357033,clinical_test,Real-time Quantitative PCR (qPCR),"Quantification of gene expression (Nrf2, SOD, Cat, HO-1, RAGE, NOS) in PBMCs using SYBR Green RealQ Plus 2x Master Mix Green and run on a Corbett Rotor Gene 6000 Light Cycler.",
29357033,clinical_test,Blood Pressure Measurement,Assessment of systolic blood pressure (SBP) and diastolic blood pressure (DBP) using a standard mercury sphygmomanometer on the right arm after a 10-min rest in the sitting position.,
29357033,clinical_test,Body Weight Measurement,Measurement of body weight using a Seca scale (Germany) to the nearest of 0.1 kg.,
29357033,clinical_test,Height Measurement,Measurement of height using a stadiometer to the nearest of 0.1 cm.,
29357033,clinical_test,Waist and Hip Circumference Measurement,Measurement of waist and hip circumferences at the narrowest level over light clothing using a plastic tape meter to the nearest 0.1 cm.,
29357033,clinical_test,Body Mass Index (BMI) Calculation,Calculation of BMI as the ratio of the current body weight to height² (kg/m²).,
29357033,clinical_test,Flow Cytometry for Intracellular ROS,"Assessment of intracellular superoxide anion (O2¯) and hydrogen peroxide (H2O2) levels in Peripheral Blood Mononuclear Cells (PBMCs) using dihydroethidium (DHE) and DCFH-DA probes, respectively, via a Becton Dickinson FACSCalibur flow cytometer.",
29357033,cohort,T2D Patients (Randomized),"The overall study population consisting of patients diagnosed with Type 2 Diabetes (T2D), aged 30–70 years, who were randomized into the clinical trial.",48
29357033,cohort,Resveratrol Intervention Arm (Analyzed),"Patients with T2D who were allocated to receive 800 mg/day resveratrol supplementation for 8 weeks and completed the study, whose data were included in the final analysis.",23
29357033,cohort,Placebo Control Arm (Analyzed),"Patients with T2D who were allocated to receive placebo for 8 weeks and completed the study, whose data were included in the final analysis.",23
29357033,species,Homo sapiens,Human,
29885082,clinical_test,Hyperinsulinemic Euglycaemic Clamp,"A metabolic procedure used to achieve steady-state hyperinsulinemia while maintaining constant euglycemia, allowing for the assessment of insulin-mediated VLDL-TG, palmitate, and glucose kinetics and substrate oxidation rates.",
29885082,clinical_test,MR Spectroscopy (MRS),"Magnetic Resonance Spectroscopy, specifically used to quantitatively assess liver fat content (Intrahepatic Triglyceride, IHTG).",
29885082,clinical_test,Dual-X-ray Absorptiometry (DXA),"Imaging modality used for assessing body composition, including percent fat, fat mass, and fat-free mass (FFM).",
29885082,clinical_test,MR Imaging,"Magnetic Resonance Imaging, used to assess liver fat content and body composition.",
29885082,clinical_test,VLDL-TG Tracer Kinetics,"Assessment of very low-density lipoprotein triglyceride kinetics (secretion, oxidation, clearance rates) using a Carbon-14 ($^{14}C$)-labeled VLDL-TG tracer.",
29885082,clinical_test,Glucose Tracer Kinetics,"Assessment of glucose turnover, including endogenous glucose production (EGP) and glucose disposal rate (Rd), using a Tritium ($^3H$)-labeled glucose tracer.",
29885082,clinical_test,Palmitate Tracer Kinetics,Assessment of palmitate flux and kinetics using a Tritium ($^3H$)-labeled palmitate tracer.,
29885082,clinical_test,Indirect Calorimetry,"A technique used in combination with tracers and breath samples to calculate substrate oxidation rates (e.g., VLDL-TG fatty acids oxidation) and energy expenditure.",
29885082,clinical_test,VLDL-apoB-100 Concentration Assay,"Quantification of apolipoprotein B-100 concentration associated with VLDL particles, used to calculate VLDL particle size (VLDL-TG-to-VLDL-apoB-100 ratio).",
29885082,clinical_test,Body Mass Index (BMI) Calculation,Calculation of BMI to define participant obesity status (BMI >28 kg/m²).,
29885082,clinical_test,Waist-to-Hip Ratio (WHR) Measurement,Measurement used to characterize participants as having upper-body obesity (WHR >0.9).,
29885082,cohort,Total Study Population (NAFLD Men),"Non-diabetic, upper-body obese men (BMI >28 kg/m², WHR >0.9) diagnosed with Nonalcoholic Fatty Liver Disease (NAFLD) who were randomized into the trial.",16
29885082,cohort,Resveratrol Group (RSV),Intervention arm receiving high-dose Resveratrol (RSV) 500 mg three times daily for 6 months.,
29885082,cohort,Placebo Group (PL),"Comparison group receiving placebo treatment for 6 months in a double-blinded, placebo-controlled clinical trial.",
29885082,species,Homo sapiens,Human,
29914666,clinical_test,Flow Cytometry (CD14+CD16+ Monocytes),"Analysis of the relative percentage of circulating CD14+CD16+ monocyte subsets in whole blood using fluorescein isothiocyanate (FITC)-labeled anti-CD14 and phycoerythrin (PE)-labeled anti-CD16 antibodies, followed by Partec PAS analysis.",
29914666,clinical_test,ELISA (Circulating Inflammatory Cytokines),"Measurement of plasma levels of inflammatory markers: Tumor necrosis factor alpha (TNF-α), Interleukin-6 (IL-6), Interleukin-1 beta (IL-1β), and Monocyte chemoattractant protein-1 (MCP-1) using enzyme-linked immunosorbent assay (ELIZA) kits.",
29914666,clinical_test,LPS-stimulated PBMC Cytokine Secretion Assay,"Assessment of the secretion capacity of pro-inflammatory cytokines (TNF-α, IL-1β, and IL-6) from Peripheral Blood Mononuclear Cells (PBMCs) after 24 hours of stimulation with Lipopolysaccharide (LPS, 100 ng/mL).",
29914666,clinical_test,Quantitative Real-time PCR (Inflammatory Genes),"Measurement of the expression levels of inflammatory response genes: Nuclear factor kappa-light-chain-enhancer of activated B cells (NF-κB), Toll-like receptor 2 (TLR2), and Toll-like receptor 4 (TLR4) in PBMCs, normalized to the β-actin transcript level using the delta-delta Ct method.",
29914666,clinical_test,Blood Pressure Measurement (SBP/DBP),"Measurement of systolic (SBP) and diastolic (DBP) blood pressures using a mercury sphygmomanometer according to standard protocol, taken twice at five-minute intervals while the subject was seated at rest.",
29914666,clinical_test,Weight Measurement,Measurement of body weight using a standard weighing scale.,
29914666,clinical_test,Body Mass Index (BMI) Calculation,Calculation of body mass index as weight in kilograms divided by the square of height in meters.,
29914666,clinical_test,Waist Circumference (WC) Measurement,Measurement of waist circumference at the midpoint between the lower margin of the last palpable rib and the top of the iliac crest.,
29914666,clinical_test,Hip Circumference Measurement,Measurement of hip circumference at its widest portion of the buttocks at left and at the greater trochanters at right.,
29914666,clinical_test,Waist to Hip Ratio (W/H Ratio) Calculation,Calculation of the waist to hip ratio.,
29914666,clinical_test,Fasting Blood Glucose (FBS) Assay,Measurement of fasting blood glucose levels using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,Glycated Hemoglobin (HbA1c) Measurement,Measurement of glycated hemoglobin using the High-Performance Liquid Chromatography (HPLC) method via the Tosoh G8 instrument.,
29914666,clinical_test,Insulin ELISA (AccuBind),Measurement of serum insulin levels using the Insulin AccuBind enzyme-linked immunosorbent assay (ELIZA) Kit.,
29914666,clinical_test,Total Cholesterol Assay,Measurement of total cholesterol using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,LDL-Cholesterol (LDL-C) Assay,Measurement of low-density lipoprotein cholesterol (LDL-C) using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,HDL-Cholesterol (HDL-C) Assay,Measurement of high-density lipoprotein cholesterol (HDL-C) using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,Triacylglycerol (TG) Assay,Measurement of triacylglycerol (TG) levels using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,Urea Assay,Measurement of urea levels using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,Uric Acid Assay,Measurement of uric acid levels using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,Creatinine Assay,Measurement of creatinine levels using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,Total Protein Assay,Measurement of total protein levels using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,Serum Glutamate Oxaloacetate Transaminase (SGOT) Assay,Measurement of SGOT levels (an enzyme related to liver function) using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,Serum Glutamate Pyruvate Transaminase (SGPT) Assay,Measurement of SGPT levels (an enzyme related to liver function) using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,High-Sensitivity C-Reactive Protein (hsCRP) Assay,Measurement of high-sensitivity C-reactive protein levels using enzymatic methods via the BIOLIS 24i Premium autoanalyzer.,
29914666,clinical_test,HOMA-IR Calculation,"Calculation of the Homeostasis Model Assessment of Insulin Resistance (HOMA-IR) index, derived from fasting glucose and insulin levels.",
29914666,clinical_test,HOMA-β Calculation,"Calculation of the Homeostasis Model Assessment of β-cell function (HOMA-β) index, derived from fasting glucose and insulin levels.",
29914666,cohort,Resveratrol Arm (Analyzed Population),Patients with Type 2 Diabetes (T2D) randomized to and completing 8 weeks of supplementation with 800 mg/day of 99% pure trans-resveratrol capsules (400 mg twice daily).,25
29914666,cohort,Placebo Arm (Analyzed Population),Patients with Type 2 Diabetes (T2D) randomized to and completing 8 weeks of supplementation with 800 mg/day of identical placebo capsules (inert microcellulose).,20
29914666,cohort,Anti-hypertensive Treated Subgroup,"A subset of T2D patients receiving concomitant anti-hypertensive medication at baseline, analyzed separately to assess the effect of resveratrol on blood pressure.",
29914666,cohort,No Anti-hypertensive Medication Subgroup,"A subset of T2D patients not receiving anti-hypertensive medication at baseline, analyzed separately to assess the effect of resveratrol on blood pressure.",
29914666,species,Homo sapiens,Human,
30237505,clinical_test,DXA BMD/BMC Measurement,"Dual X-ray densitometry (DXA) measurement of areal Bone Mineral Density (BMD) and Bone Mineral Content (BMC) at the lumbar spine (L1-L4), total hip, and whole body.",
30237505,clinical_test,DXA Whole-Body Absorptiometry,Measurement of lean and fat body mass using specialized whole-body absorptiometry software integrated with the DXA instrument.,
30237505,clinical_test,Serum Calcium,Determination of circulating concentration of serum calcium using a direct colorimetric method.,
30237505,clinical_test,Serum Phosphorus,Determination of circulating concentration of serum phosphorus using a direct colorimetric method.,
30237505,clinical_test,Serum Alkaline Phosphatase (ALP),Determination of serum ALP concentration using an enzymatic colorimetric method according to DGKC recommendations.,
30237505,clinical_test,25-hydroxy vitamin D (25(OH)D) Assay,Determination of 25-hydroxy vitamin D concentration by competitive solid phase enzyme linked immunosorbent assay (ELISA).,
30237505,clinical_test,Glycated Hemoglobin (HbA1c),"Measurement of glycated hemoglobin levels, used for patient stratification.",
30237505,clinical_test,Body Weight,Direct quantitative assessment of patient body mass.,
30237505,clinical_test,Waist Circumference,Direct measurement of patient waist circumference.,
30237505,clinical_test,Arterial Blood Pressure,Direct physiological measurement of arterial blood pressure.,
30237505,clinical_test,Validated Food-Frequency Questionnaire,Validated survey instrument used to collect data on usual dietary habits.,
30237505,clinical_test,Minnesota-Leisure-Time-Physical-Activity questionnaire,Validated questionnaire used to assess exercise levels.,
30237505,clinical_test,Alcohol Intake Assessment,"Assessment of daily alcohol consumption, calculated by multiplying mean daily intake for each beverage by its ethanol content (grams of alcohol/day).",
30237505,clinical_test,Physical Activity Level (METs),"Assessment of physical activity level calculated as the product of the duration and frequency of each activity, weighted by an estimate of the metabolic equivalent (MET) and summed for all activities.",
30237505,clinical_test,BMD T-score Calculation,"Calculation of BMD T-scores for lumbar, hip, and whole-body, derived using the formula: (patient's BMD mean - young-adult BMD) / (SD young-adult BMD).",
30237505,cohort,Placebo Arm,Control group participants randomized to receive 1 capsule/day of placebo (totally inert microcellulose) for 6 months.,62
30237505,cohort,Resv40 Arm,Intervention arm participants randomized to receive low-dose resveratrol 40 mg/day (1 capsule/day) for 6 months.,65
30237505,cohort,Resv500 Arm,Intervention arm participants randomized to receive high-dose resveratrol 500 mg/day (1 capsule/day) for 6 months.,65
30237505,cohort,Resv500 Subgroup: Lower Baseline Calcium,"Subset of patients in the Resv500 vs Placebo comparison characterized by baseline calcium levels less than 2.0 mmol/L, identified as a group where resveratrol showed greater beneficial effects on BMD.",56
30237505,cohort,Resv500 Subgroup: Lower Baseline 25-OH Vitamin D,"Subset of patients in the Resv500 vs Placebo comparison characterized by baseline 25-hydroxy vitamin D levels less than 20 ng/mL, identified as a group where resveratrol showed greater beneficial effects on BMD.",68
30237505,cohort,Resv500 Subgroup: Alcohol Drinkers,"Subset of patients in the Resv500 vs Placebo comparison who reported alcohol consumption (Yes), identified as a group where resveratrol showed greater beneficial effects on BMD.",70
30237505,cohort,Resv40 Subgroup: No Sulfonylureas Use,"Subset of patients in the Resv40 arm vs Placebo comparison who were not treated with sulfonylureas, identified as showing an increase in BMD.",78
30237505,species,Homo sapiens,Human,
30237505,species,Rattus norvegicus,Rat,
30237505,species,Mus musculus,Mouse,
30237505,species,Oryctolagus cuniculus,Rabbit,
31475415,clinical_test,Weight Measurement,Direct measurement of body mass in kilograms using a stand-on weighing platform.,
31475415,clinical_test,Height Measurement,Measured using a stadiometer (Seca) with an accuracy level of 0.5 cm.,
31475415,clinical_test,Waist Circumference (WC),"Measured to the nearest 0.5 cm according to standard methods, using a flexible tape.",
31475415,clinical_test,Hip Circumference (HC),"Measured to the nearest 0.5 cm according to standard methods, using a flexible tape.",
31475415,clinical_test,Body Mass Index (BMI) Calculation,Calculated using the formula: BMI = [weight (kg)/height (m)²].,
31475415,clinical_test,Fat Mass (FM) / Body Composition,Estimated using Bioelectrical Impedance Analysis (BIA) via a stand-on body analyzer machine (Tanita BC-418).,
31475415,clinical_test,Fasting Blood Sugar (FBS),Measured using automated enzymatic methods with commercial kits (Pars Azmoon).,
